10:20:16.098 -> A0 Voltage: 7.3025 V, Avg: 7.3025 V
10:20:16.168 -> A0 Voltage: 7.1962 V, Avg: 7.2919 V
10:20:16.301 -> A0 Voltage: 7.2155 V, Avg: 7.2843 V
10:20:16.394 -> A0 Voltage: 7.3025 V, Avg: 7.2861 V
10:20:16.474 -> A0 Voltage: 7.2671 V, Avg: 7.2842 V
10:20:16.612 -> A0 Voltage: 7.2961 V, Avg: 7.2854 V
10:20:16.706 -> A0 Voltage: 7.1994 V, Avg: 7.2768 V
10:20:16.799 -> A0 Voltage: 7.2445 V, Avg: 7.2736 V
10:20:16.873 -> A0 Voltage: 7.2961 V, Avg: 7.2758 V
10:20:16.988 -> A0 Voltage: 7.3058 V, Avg: 7.2788 V
10:20:17.111 -> A0 Voltage: 7.2929 V, Avg: 7.2802 V
10:20:17.202 -> A0 Voltage: 7.2059 V, Avg: 7.2728 V
10:20:17.296 -> A0 Voltage: 7.2026 V, Avg: 7.2658 V
10:20:17.373 -> A0 Voltage: 7.2993 V, Avg: 7.2691 V
10:20:17.514 -> A0 Voltage: 7.2961 V, Avg: 7.2718 V
10:20:17.608 -> A0 Voltage: 7.2671 V, Avg: 7.2713 V
10:20:17.701 -> A0 Voltage: 7.2091 V, Avg: 7.2651 V
10:20:17.792 -> A0 Voltage: 7.1962 V, Avg: 7.2582 V
10:20:17.874 -> A0 Voltage: 7.2929 V, Avg: 7.2617 V
10:20:18.011 -> A0 Voltage: 7.2993 V, Avg: 7.2655 V
10:20:18.104 -> A0 Voltage: 7.3025 V, Avg: 7.2692 V
10:20:18.183 -> A0 Voltage: 7.1897 V, Avg: 7.2612 V
10:20:18.308 -> A0 Voltage: 7.2091 V, Avg: 7.2560 V
10:20:18.372 -> A0 Voltage: 7.3122 V, Avg: 7.2616 V
10:20:18.510 -> A0 Voltage: 7.2961 V, Avg: 7.2651 V
10:20:18.603 -> A0 Voltage: 7.2961 V, Avg: 7.2682 V
